regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
random_cv,random_cv_02,mlp_regressor,306,AUT08,AUT08_EXP02,0.72171,0.50880197778123
random_cv,random_cv_02,mlp_regressor,307,AUT08,AUT08_EXP02,0.76301,0.4029838196447077
random_cv,random_cv_02,mlp_regressor,311,AUT08,AUT08_EXP03,0.80609,0.9400117355650552
random_cv,random_cv_02,mlp_regressor,316,AUT09,AUT09_EXP01,1.54519316,1.2309669392607043
random_cv,random_cv_02,mlp_regressor,319,AUT09,AUT09_EXP01,2.19299349,1.6332858043539151
random_cv,random_cv_02,mlp_regressor,326,AUT09,AUT09_EXP03,0.23987023,0.4740077183219549
random_cv,random_cv_02,mlp_regressor,328,AUT09,AUT09_EXP03,0.42418243,1.1892562254535646
random_cv,random_cv_02,mlp_regressor,333,AUT09,AUT09_EXP04,1.36985209,0.7139482177247478
random_cv,random_cv_02,mlp_regressor,342,AUT09,AUT09_EXP05,3.47285519,1.3950607363882233
random_cv,random_cv_02,mlp_regressor,344,AUT09,AUT09_EXP06,0.38263284,0.5232104838760914
random_cv,random_cv_02,mlp_regressor,346,AUT09,AUT09_EXP06,1.23620505,1.2067548471929157
random_cv,random_cv_02,mlp_regressor,352,AUT09,AUT09_EXP07,0.92264792,1.204034909730153
random_cv,random_cv_02,mlp_regressor,359,AUT10,AUT10_EXP01,0.18562,0.2961311039766721
random_cv,random_cv_02,mlp_regressor,361,AUT10,AUT10_EXP01,0.22319,0.2478155350366685
random_cv,random_cv_02,mlp_regressor,362,AUT10,AUT10_EXP01,0.23134,0.2345545311307473
random_cv,random_cv_02,mlp_regressor,370,AUT10,AUT10_EXP02,0.28534,0.2539202072634723
random_cv,random_cv_02,mlp_regressor,382,AUT11,AUT11_EXP02,0.03759115,0.0260729690327504
random_cv,random_cv_02,mlp_regressor,398,AUT11,AUT11_EXP04,0.03094234,0.0249288237108259
random_cv,random_cv_02,mlp_regressor,404,AUT11,AUT11_EXP05,0.04044065,0.0380301048653414
random_cv,random_cv_02,mlp_regressor,408,AUT11,AUT11_EXP05,0.10027996,0.065375844915519
random_cv,random_cv_02,mlp_regressor,411,AUT11,AUT11_EXP06,0.17864096,0.1652148914132591
random_cv,random_cv_02,mlp_regressor,422,AUT11,AUT11_EXP07,0.06434017,0.0
random_cv,random_cv_02,mlp_regressor,424,AUT11,AUT11_EXP07,0.09246394,0.1129945093334135
random_cv,random_cv_02,mlp_regressor,425,AUT11,AUT11_EXP08,0.01905613,0.0
random_cv,random_cv_02,mlp_regressor,430,AUT11,AUT11_EXP08,0.09103392,0.0902294187648361
random_cv,random_cv_02,mlp_regressor,433,AUT11,AUT11_EXP09,0.22068928,0.2392242745421909
random_cv,random_cv_02,mlp_regressor,436,AUT11,AUT11_EXP09,0.46617645,0.5409967149480226
random_cv,random_cv_02,mlp_regressor,442,AUT11,AUT11_EXP10,0.02572957,0.037873656945304
random_cv,random_cv_02,mlp_regressor,450,AUT11,AUT11_EXP11,0.05623671,0.2287125145016544
random_cv,random_cv_02,mlp_regressor,451,AUT11,AUT11_EXP11,0.0619568,0.2417451809643876
random_cv,random_cv_02,mlp_regressor,462,AUT11,AUT11_EXP12,0.5462577,0.7504791695282271
random_cv,random_cv_02,mlp_regressor,464,AUT11,AUT11_EXP13,0.05974403,0.0762098610403291
random_cv,random_cv_02,mlp_regressor,467,AUT11,AUT11_EXP13,0.07044511,0.0952362437564102
random_cv,random_cv_02,mlp_regressor,477,AUT11,AUT11_EXP14,0.17831193,0.1491108100425211
random_cv,random_cv_02,mlp_regressor,478,AUT11,AUT11_EXP14,0.18302041,0.1722407951849338
random_cv,random_cv_02,mlp_regressor,479,AUT11,AUT11_EXP14,0.22753688,0.2203618840461618
random_cv,random_cv_02,mlp_regressor,483,AUT11,AUT11_EXP15,0.53444368,0.52776931740914
random_cv,random_cv_02,mlp_regressor,490,AUT11,AUT11_EXP16,0.07515358,0.0586532498418512
random_cv,random_cv_02,mlp_regressor,497,AUT11,AUT11_EXP17,0.1470648,0.1226304876549276
random_cv,random_cv_02,mlp_regressor,506,AUT11,AUT11_EXP18,0.60507077,0.625875153308292
random_cv,random_cv_02,mlp_regressor,507,AUT11,AUT11_EXP18,0.70951325,0.6593083416941905
random_cv,random_cv_02,mlp_regressor,513,AUT11,AUT11_EXP19,0.04547731,0.0594453418139384
random_cv,random_cv_02,mlp_regressor,522,AUT11,AUT11_EXP20,0.14552694,0.1271005130818912
random_cv,random_cv_02,mlp_regressor,525,AUT11,AUT11_EXP21,0.18889609,0.2227377388761721
random_cv,random_cv_02,mlp_regressor,531,AUT11,AUT11_EXP21,0.68055626,0.6287880620761472
random_cv,random_cv_02,mlp_regressor,533,AUT11,AUT11_EXP22,0.05750044,0.204619446050187
random_cv,random_cv_02,mlp_regressor,535,AUT11,AUT11_EXP22,0.08412309,0.1391009060028452
random_cv,random_cv_02,mlp_regressor,538,AUT11,AUT11_EXP22,0.14166236,0.3356425815206388
random_cv,random_cv_02,mlp_regressor,539,AUT11,AUT11_EXP22,0.16570862,0.4109731607740399
random_cv,random_cv_02,mlp_regressor,544,AUT11,AUT11_EXP23,0.31599776,0.2230756556214865
random_cv,random_cv_02,mlp_regressor,547,AUT11,AUT11_EXP24,0.15969706,0.2532165520219437
random_cv,random_cv_02,mlp_regressor,551,AUT11,AUT11_EXP24,0.65178663,0.6911533142345367
random_cv,random_cv_02,mlp_regressor,568,AUT12,AUT12_EXP03,0.00243264,0.0250267972757969
random_cv,random_cv_02,mlp_regressor,570,AUT12,AUT12_EXP03,0.00362882,0.0253208244787458
random_cv,random_cv_02,mlp_regressor,572,AUT12,AUT12_EXP04,0.00027953,0.0289608209279868
random_cv,random_cv_02,mlp_regressor,578,AUT12,AUT12_EXP05,0.00012004,0.0082201695921667
random_cv,random_cv_02,mlp_regressor,580,AUT12,AUT12_EXP05,0.00386805,0.0087197072166472
random_cv,random_cv_02,mlp_regressor,581,AUT12,AUT12_EXP05,0.00390792,0.0090900902238095
random_cv,random_cv_02,mlp_regressor,582,AUT12,AUT12_EXP05,0.00462563,0.0097923792705972
random_cv,random_cv_02,mlp_regressor,583,AUT12,AUT12_EXP05,0.00586167,0.0102313674683636
random_cv,random_cv_02,mlp_regressor,584,AUT12,AUT12_EXP06,0.00015991,0.0241677891523419
random_cv,random_cv_02,mlp_regressor,585,AUT12,AUT12_EXP06,0.00486486,0.0242122353952321
random_cv,random_cv_02,mlp_regressor,593,AUT12,AUT12_EXP07,0.00385967,0.0181204189617481
random_cv,random_cv_02,mlp_regressor,601,AUT12,AUT12_EXP08,0.0150863,0.03355230242937
random_cv,random_cv_02,mlp_regressor,604,AUT12,AUT12_EXP09,0.00538842,0.0
random_cv,random_cv_02,mlp_regressor,611,AUT12,AUT12_EXP10,0.01681205,0.0220415249311488
random_cv,random_cv_02,mlp_regressor,615,AUT12,AUT12_EXP11,0.00752696,0.0243920228336671
random_cv,random_cv_02,mlp_regressor,618,AUT12,AUT12_EXP12,0.00021164,0.0396237780662871
random_cv,random_cv_02,mlp_regressor,633,AUT14,AUT14_EXP01,0.0367,0.059964916925899
random_cv,random_cv_02,mlp_regressor,636,AUT14,AUT14_EXP01,0.10227,0.0980544383270368
random_cv,random_cv_02,mlp_regressor,638,AUT14,AUT14_EXP01,0.13996,0.1466056080522905
random_cv,random_cv_02,mlp_regressor,644,AUT14,AUT14_EXP02,0.07627,0.0973382954453227
random_cv,random_cv_02,mlp_regressor,649,AUT14,AUT14_EXP03,0.0382,0.0302971621052189
random_cv,random_cv_02,mlp_regressor,660,AUT14,AUT14_EXP04,0.03607,0.0548779427568293
random_cv,random_cv_02,mlp_regressor,664,AUT14,AUT14_EXP04,0.10738,0.118059651042044
random_cv,random_cv_02,mlp_regressor,667,AUT14,AUT14_EXP05,0.02199,0.0116054680165419
random_cv,random_cv_02,mlp_regressor,669,AUT14,AUT14_EXP05,0.03996,0.0581632477660084
random_cv,random_cv_02,mlp_regressor,673,AUT14,AUT14_EXP05,0.16035,0.1780513631860356
random_cv,random_cv_02,mlp_regressor,675,AUT14,AUT14_EXP05,0.21499,0.1998847807837581
random_cv,random_cv_02,mlp_regressor,685,AUT14,AUT14_EXP07,0.03013,0.0088731877043153
random_cv,random_cv_02,mlp_regressor,688,AUT14,AUT14_EXP07,0.11718,0.1546256075663307
random_cv,random_cv_02,mlp_regressor,692,AUT14,AUT14_EXP08,0.01985,0.0
random_cv,random_cv_02,mlp_regressor,694,AUT14,AUT14_EXP08,0.06622,0.0332866823476362
random_cv,random_cv_02,mlp_regressor,706,AUT14,AUT14_EXP09,0.18563,0.1907228261379459
random_cv,random_cv_02,mlp_regressor,708,AUT14,AUT14_EXP09,0.30242,0.3409082719275413
random_cv,random_cv_02,mlp_regressor,712,AUT14,AUT14_EXP10,0.04756,0.0796936438933881
random_cv,random_cv_02,mlp_regressor,713,AUT14,AUT14_EXP10,0.07687,0.1030438099093607
random_cv,random_cv_02,mlp_regressor,723,AUT14,AUT14_EXP11,0.15675,0.161164414669859
random_cv,random_cv_02,mlp_regressor,732,AUT14,AUT14_EXP12,0.20888,0.1895717815782093
random_cv,random_cv_02,mlp_regressor,734,AUT14,AUT14_EXP12,0.31001,0.3406544883898968
random_cv,random_cv_02,mlp_regressor,753,AUT15,AUT15_EXP02,5.09382,6.123487789297806
random_cv,random_cv_02,mlp_regressor,777,AUT16,AUT16_EXP01,0.10132,0.0963256834664748
random_cv,random_cv_02,mlp_regressor,778,AUT16,AUT16_EXP01,0.10054,0.1333705547754964
random_cv,random_cv_02,mlp_regressor,781,AUT16,AUT16_EXP01,0.33009,0.1978506575209344
random_cv,random_cv_02,mlp_regressor,784,AUT16,AUT16_EXP02,0.01152,0.0676833051894551
random_cv,random_cv_02,mlp_regressor,798,AUT17,AUT17_EXP02,0.00051129,0.0
random_cv,random_cv_02,mlp_regressor,801,AUT17,AUT17_EXP02,0.003177288,0.0
random_cv,random_cv_02,mlp_regressor,803,AUT17,AUT17_EXP03,0.000558207,0.0040804733540663
random_cv,random_cv_02,mlp_regressor,819,AUT17,AUT17_EXP06,0.001739415,0.0
random_cv,random_cv_02,mlp_regressor,823,AUT18,AUT18_EXP01,0.59568,0.5071676626198458
random_cv,random_cv_02,mlp_regressor,827,AUT18,AUT18_EXP02,0.21998,0.1072593235368133
random_cv,random_cv_02,mlp_regressor,832,AUT18,AUT18_EXP03,1.28774,0.7707869459197898
random_cv,random_cv_02,mlp_regressor,834,AUT18,AUT18_EXP03,4.03625,3.3270906556670337
random_cv,random_cv_02,mlp_regressor,843,AUT18,AUT18_EXP04,13.96249,12.704338305857958
random_cv,random_cv_02,mlp_regressor,844,AUT18,AUT18_EXP04,13.80431,14.032861277356757
random_cv,random_cv_02,mlp_regressor,859,AUT18,AUT18_EXP06,4.8865,2.723158795736457
random_cv,random_cv_02,mlp_regressor,863,AUT18,AUT18_EXP06,13.64612,10.757615225777313
random_cv,random_cv_02,mlp_regressor,867,AUT19,AUT19_EXP01,0.02456814,0.051656044466973
random_cv,random_cv_02,mlp_regressor,869,AUT19,AUT19_EXP01,0.20346213,0.2599389578948435
random_cv,random_cv_02,mlp_regressor,872,AUT19,AUT19_EXP02,0.01961138,0.1106112953439141
random_cv,random_cv_02,mlp_regressor,873,AUT19,AUT19_EXP02,0.19850537,0.1640385812776606
random_cv,random_cv_02,mlp_regressor,877,AUT19,AUT19_EXP03,0.02727183,0.2483047957746067
random_cv,random_cv_02,mlp_regressor,888,AUT19,AUT19_EXP05,0.03068942,0.0309228745105674
random_cv,random_cv_02,mlp_regressor,902,AUT19,AUT19_EXP08,0.00751009,0.1248754521974549
random_cv,random_cv_02,mlp_regressor,910,AUT20,AUT20_EXP01,5.2069,6.635502294072404
random_cv,random_cv_02,mlp_regressor,911,AUT20,AUT20_EXP01,6.25204,8.321133408361314
random_cv,random_cv_02,mlp_regressor,914,AUT20,AUT20_EXP02,4.33693,3.979619001296068
random_cv,random_cv_02,mlp_regressor,921,AUT20,AUT20_EXP03,5.06375,3.9857120019021934
random_cv,random_cv_02,mlp_regressor,930,AUT20,AUT20_EXP04,5.06937,3.751331398191676
random_cv,random_cv_02,mlp_regressor,937,AUT21,AUT21_EXP01,0.00341982,0.0263531083571078
random_cv,random_cv_02,mlp_regressor,941,AUT21,AUT21_EXP02,0.00310312,0.0125971859199788
random_cv,random_cv_02,mlp_regressor,946,AUT21,AUT21_EXP03,0.00192448,0.0
random_cv,random_cv_02,mlp_regressor,949,AUT21,AUT21_EXP03,0.00404669,0.0214886139520068
random_cv,random_cv_02,mlp_regressor,956,AUT21,AUT21_EXP04,0.0132582,0.0311715130376783
random_cv,random_cv_02,mlp_regressor,959,AUT21,AUT21_EXP05,0.00042706,0.0085085254000784
random_cv,random_cv_02,mlp_regressor,970,AUT21,AUT21_EXP06,0.01749889,0.0276621438527494
random_cv,random_cv_02,mlp_regressor,982,AUT22,AUT22_EXP02,1.8875,1.0723159111729106
random_cv,random_cv_02,mlp_regressor,984,AUT22,AUT22_EXP02,2.25446,1.987370928911908
random_cv,random_cv_02,mlp_regressor,987,AUT22,AUT22_EXP03,0.55107,0.4194727337200684
random_cv,random_cv_02,mlp_regressor,998,AUT23,AUT23_EXP01,0.51767,0.2724124753669892
random_cv,random_cv_02,mlp_regressor,999,AUT23,AUT23_EXP01,0.68181,0.4842802708624661
random_cv,random_cv_02,mlp_regressor,1003,AUT23,AUT23_EXP02,0.06767,0.1325483297327121
random_cv,random_cv_03,elastic_net,11,AUT01,AUT01_EXP02,0.20435035,0.601038212797893
random_cv,random_cv_03,elastic_net,12,AUT01,AUT01_EXP03,0.00455067,0.4168249870448945
random_cv,random_cv_03,elastic_net,15,AUT01,AUT01_EXP03,0.03400018,0.4990491318195049
random_cv,random_cv_03,elastic_net,17,AUT01,AUT01_EXP03,0.0557065,0.601038212797893
random_cv,random_cv_03,elastic_net,18,AUT01,AUT01_EXP04,0.09581876,0.4171074473942815
random_cv,random_cv_03,elastic_net,19,AUT01,AUT01_EXP04,0.12057158,0.4437383996501237
random_cv,random_cv_03,elastic_net,22,AUT01,AUT01_EXP04,0.24065449,0.5275245834568634
random_cv,random_cv_03,elastic_net,38,AUT02,AUT02_EXP01,0.03383825,0.3938502225549632
random_cv,random_cv_03,elastic_net,42,AUT02,AUT02_EXP02,0.0112526,0.3913732963533687
random_cv,random_cv_03,elastic_net,43,AUT02,AUT02_EXP02,0.02072474,0.3919969136918817
random_cv,random_cv_03,elastic_net,46,AUT02,AUT02_EXP02,0.02750044,0.3924998922144108
random_cv,random_cv_03,elastic_net,50,AUT02,AUT02_EXP03,0.00756514,0.3908269403715365
random_cv,random_cv_03,elastic_net,51,AUT02,AUT02_EXP03,0.01620761,0.3912559525044974
random_cv,random_cv_03,elastic_net,57,AUT02,AUT02_EXP03,0.04685957,0.393638812394775
random_cv,random_cv_03,elastic_net,61,AUT02,AUT02_EXP04,0.02047123,0.3912016504000761
random_cv,random_cv_03,elastic_net,68,AUT03,AUT03_EXP01,0.01067145,0.3598926843920768
random_cv,random_cv_03,elastic_net,74,AUT03,AUT03_EXP02,0.02215274,0.3607912565245508
random_cv,random_cv_03,elastic_net,75,AUT03,AUT03_EXP02,0.02665126,0.3622161486153949
random_cv,random_cv_03,elastic_net,83,AUT03,AUT03_EXP04,0.02262274,0.3598926843920768
random_cv,random_cv_03,elastic_net,89,AUT03,AUT03_EXP05,0.03323119,0.3607804335387895
random_cv,random_cv_03,elastic_net,92,AUT03,AUT03_EXP05,0.07747783,0.365593755326845
random_cv,random_cv_03,elastic_net,93,AUT03,AUT03_EXP06,0.03836111,0.3599284428236829
random_cv,random_cv_03,elastic_net,94,AUT03,AUT03_EXP06,0.06565152,0.360810475735658
random_cv,random_cv_03,elastic_net,100,AUT03,AUT03_EXP07,0.10743642,0.362227967970294
random_cv,random_cv_03,elastic_net,104,AUT03,AUT03_EXP08,0.07856068,0.3608069008106537
random_cv,random_cv_03,elastic_net,113,AUT04,AUT04_EXP01,0.0073605,0.3598699753534959
random_cv,random_cv_03,elastic_net,114,AUT04,AUT04_EXP01,0.00818073,0.359891169995792
random_cv,random_cv_03,elastic_net,116,AUT04,AUT04_EXP01,0.02243222,0.3605199632928526
random_cv,random_cv_03,elastic_net,117,AUT04,AUT04_EXP01,0.03494071,0.3610726828499846
random_cv,random_cv_03,elastic_net,124,AUT04,AUT04_EXP02,0.00961613,0.359885523311599
random_cv,random_cv_03,elastic_net,126,AUT04,AUT04_EXP02,0.02704601,0.3605256126114454
random_cv,random_cv_03,elastic_net,142,AUT04,AUT04_EXP03,0.08112987,0.3629572841664435
random_cv,random_cv_03,elastic_net,149,AUT04,AUT04_EXP04,0.07241494,0.3618095093880522
random_cv,random_cv_03,elastic_net,153,AUT04,AUT04_EXP05,0.01029889,0.3598500153976037
random_cv,random_cv_03,elastic_net,154,AUT04,AUT04_EXP05,0.0103754,0.3598500153976037
random_cv,random_cv_03,elastic_net,163,AUT04,AUT04_EXP06,0.01114046,0.3598377506752906
random_cv,random_cv_03,elastic_net,167,AUT04,AUT04_EXP06,0.0532953,0.3608432208696941
random_cv,random_cv_03,elastic_net,175,AUT04,AUT04_EXP07,0.03799408,0.3603675981949475
random_cv,random_cv_03,elastic_net,176,AUT04,AUT04_EXP07,0.03960071,0.3603851486075204
random_cv,random_cv_03,elastic_net,177,AUT04,AUT04_EXP07,0.05895675,0.3608432208696941
random_cv,random_cv_03,elastic_net,178,AUT04,AUT04_EXP07,0.05765614,0.3609046697810557
random_cv,random_cv_03,elastic_net,179,AUT04,AUT04_EXP07,0.07257482,0.361457755979196
random_cv,random_cv_03,elastic_net,182,AUT04,AUT04_EXP07,0.09307845,0.3624187184047026
random_cv,random_cv_03,elastic_net,188,AUT05,AUT05_EXP02,1.989591802,0.9343367004044518
random_cv,random_cv_03,elastic_net,195,AUT05,AUT05_EXP03,4.520502952,1.8014499746140955
random_cv,random_cv_03,elastic_net,203,AUT06,AUT06_EXP01,0.04572439,0.3908028039035105
random_cv,random_cv_03,elastic_net,222,AUT06,AUT06_EXP04,0.14355119,0.3910620823837495
random_cv,random_cv_03,elastic_net,223,AUT06,AUT06_EXP04,0.21264819,0.3913938660553204
random_cv,random_cv_03,elastic_net,236,AUT07,AUT07_EXP02,0.13356051,0.4441327315283964
random_cv,random_cv_03,elastic_net,245,AUT07,AUT07_EXP04,0.18658685,0.4041127986191596
random_cv,random_cv_03,elastic_net,248,AUT07,AUT07_EXP04,0.48404094,0.4438918815178235
random_cv,random_cv_03,elastic_net,257,AUT07,AUT07_EXP06,0.12709604,0.4037836696030187
random_cv,random_cv_03,elastic_net,263,AUT07,AUT07_EXP07,0.09335729,0.4037892160820427
random_cv,random_cv_03,elastic_net,264,AUT07,AUT07_EXP07,0.09335729,0.417113846393232
random_cv,random_cv_03,elastic_net,268,AUT07,AUT07_EXP08,0.12381223,0.403754088751668
random_cv,random_cv_03,elastic_net,271,AUT07,AUT07_EXP08,0.18653488,0.4438905231996514
random_cv,random_cv_03,elastic_net,272,AUT07,AUT07_EXP08,0.14991645,0.457705492178434
random_cv,random_cv_03,elastic_net,278,AUT07,AUT07_EXP10,0.09960124,0.4034029958121847
random_cv,random_cv_03,elastic_net,284,AUT07,AUT07_EXP11,0.14831637,0.4034029958121847
random_cv,random_cv_03,elastic_net,285,AUT07,AUT07_EXP11,0.29446173,0.4294895393150783
random_cv,random_cv_03,elastic_net,287,AUT07,AUT07_EXP11,0.66243489,0.5281845940958136
random_cv,random_cv_03,elastic_net,304,AUT08,AUT08_EXP02,0.67863,0.3947750610998601
random_cv,random_cv_03,elastic_net,320,AUT09,AUT09_EXP02,0.27357925,0.4002569405843362
random_cv,random_cv_03,elastic_net,324,AUT09,AUT09_EXP02,0.70092257,0.4722284445649849
random_cv,random_cv_03,elastic_net,329,AUT09,AUT09_EXP03,0.52911533,0.4515946520563357
random_cv,random_cv_03,elastic_net,335,AUT09,AUT09_EXP04,2.69589429,0.4466607221627395
random_cv,random_cv_03,elastic_net,336,AUT09,AUT09_EXP04,2.98020121,0.4672423055478199
random_cv,random_cv_03,elastic_net,338,AUT09,AUT09_EXP05,0.97486079,0.3988714204051845
random_cv,random_cv_03,elastic_net,340,AUT09,AUT09_EXP05,2.49405808,0.4264961936562655
random_cv,random_cv_03,elastic_net,341,AUT09,AUT09_EXP05,3.04096911,0.4460533938134855
random_cv,random_cv_03,elastic_net,349,AUT09,AUT09_EXP06,1.71525068,0.490975963649941
random_cv,random_cv_03,elastic_net,353,AUT09,AUT09_EXP07,1.19047797,0.4500925729696289
random_cv,random_cv_03,elastic_net,354,AUT09,AUT09_EXP07,1.27322222,0.4709435547171677
random_cv,random_cv_03,elastic_net,356,AUT10,AUT10_EXP01,0.02914,0.3925508466523799
random_cv,random_cv_03,elastic_net,360,AUT10,AUT10_EXP01,0.20924,0.4196367695602299
random_cv,random_cv_03,elastic_net,367,AUT10,AUT10_EXP02,0.19183,0.3992991156541771
random_cv,random_cv_03,elastic_net,368,AUT10,AUT10_EXP02,0.23935,0.4092076041003329
random_cv,random_cv_03,elastic_net,369,AUT10,AUT10_EXP02,0.27567,0.4190476447870653
random_cv,random_cv_03,elastic_net,375,AUT11,AUT11_EXP01,0.03616641,0.3968195422924654
random_cv,random_cv_03,elastic_net,383,AUT11,AUT11_EXP02,0.04946403,0.3965883164640364
random_cv,random_cv_03,elastic_net,390,AUT11,AUT11_EXP03,0.20238672,0.3948867950190282
random_cv,random_cv_03,elastic_net,393,AUT11,AUT11_EXP03,0.40470058,0.4064600936545152
random_cv,random_cv_03,elastic_net,395,AUT11,AUT11_EXP03,0.43367041,0.4263276173765371
random_cv,random_cv_03,elastic_net,396,AUT11,AUT11_EXP04,0.01242065,0.3914945454013697
random_cv,random_cv_03,elastic_net,399,AUT11,AUT11_EXP04,0.0295176,0.4025752035844325
random_cv,random_cv_03,elastic_net,407,AUT11,AUT11_EXP05,0.07463454,0.411469264201122
random_cv,random_cv_03,elastic_net,409,AUT11,AUT11_EXP05,0.13067453,0.4313644431316566
random_cv,random_cv_03,elastic_net,412,AUT11,AUT11_EXP06,0.27314908,0.3952693207667122
random_cv,random_cv_03,elastic_net,416,AUT11,AUT11_EXP06,0.60036563,0.4164702772815604
random_cv,random_cv_03,elastic_net,417,AUT11,AUT11_EXP06,0.61888732,0.4278143020830823
random_cv,random_cv_03,elastic_net,426,AUT11,AUT11_EXP08,0.01619609,0.394891183688518
random_cv,random_cv_03,elastic_net,431,AUT11,AUT11_EXP08,0.1043808,0.4353932338483647
random_cv,random_cv_03,elastic_net,434,AUT11,AUT11_EXP09,0.35272801,0.395479983111979
random_cv,random_cv_03,elastic_net,439,AUT11,AUT11_EXP09,0.64492924,0.4288743770179063
random_cv,random_cv_03,elastic_net,443,AUT11,AUT11_EXP10,0.02858961,0.4052763868875997
random_cv,random_cv_03,elastic_net,444,AUT11,AUT11_EXP10,0.02954296,0.4100714210439325
random_cv,random_cv_03,elastic_net,446,AUT11,AUT11_EXP10,0.04050647,0.4254569806130409
random_cv,random_cv_03,elastic_net,448,AUT11,AUT11_EXP11,0.03097298,0.3938011041005819
random_cv,random_cv_03,elastic_net,449,AUT11,AUT11_EXP11,0.04050647,0.3959876325427762
random_cv,random_cv_03,elastic_net,457,AUT11,AUT11_EXP12,0.22450267,0.3938641422125483
random_cv,random_cv_03,elastic_net,470,AUT11,AUT11_EXP13,0.08970704,0.4217227056619736
random_cv,random_cv_03,elastic_net,473,AUT11,AUT11_EXP14,0.10297637,0.3913897785714438
random_cv,random_cv_03,elastic_net,485,AUT11,AUT11_EXP15,0.63374965,0.404187093045969
random_cv,random_cv_03,elastic_net,487,AUT11,AUT11_EXP15,0.72363867,0.4251980188255516
random_cv,random_cv_03,elastic_net,494,AUT11,AUT11_EXP16,0.10896897,0.4338141724934979
random_cv,random_cv_03,elastic_net,499,AUT11,AUT11_EXP17,0.19158127,0.4101492072028863
random_cv,random_cv_03,elastic_net,512,AUT11,AUT11_EXP19,0.06265321,0.4033781968691285
random_cv,random_cv_03,elastic_net,518,AUT11,AUT11_EXP20,0.05664165,0.394436665572891
random_cv,random_cv_03,elastic_net,521,AUT11,AUT11_EXP20,0.15497368,0.4074804832341824
random_cv,random_cv_03,elastic_net,523,AUT11,AUT11_EXP20,0.19705464,0.4239906690861231
random_cv,random_cv_03,elastic_net,534,AUT11,AUT11_EXP22,0.05750044,0.4003430752487864
random_cv,random_cv_03,elastic_net,536,AUT11,AUT11_EXP22,0.0995814,0.4092653503960139
random_cv,random_cv_03,elastic_net,537,AUT11,AUT11_EXP22,0.10473417,0.4132320733968229
random_cv,random_cv_03,elastic_net,548,AUT11,AUT11_EXP24,0.31599776,0.3928882582533664
random_cv,random_cv_03,elastic_net,554,AUT12,AUT12_EXP01,0.00098446,0.3894909195545319
random_cv,random_cv_03,elastic_net,567,AUT12,AUT12_EXP03,0.00175481,0.3886003685097929
random_cv,random_cv_03,elastic_net,569,AUT12,AUT12_EXP03,0.00330984,0.3886573123588707
random_cv,random_cv_03,elastic_net,576,AUT12,AUT12_EXP04,0.02149168,0.3886022879280966
random_cv,random_cv_03,elastic_net,587,AUT12,AUT12_EXP06,0.01319821,0.3885917629257381
random_cv,random_cv_03,elastic_net,588,AUT12,AUT12_EXP06,0.02145181,0.3886032983904086
random_cv,random_cv_03,elastic_net,590,AUT12,AUT12_EXP07,0.00021003,0.3885800122040135
random_cv,random_cv_03,elastic_net,596,AUT12,AUT12_EXP08,0.0002497,0.3885800122040135
random_cv,random_cv_03,elastic_net,598,AUT12,AUT12_EXP08,0.00834239,0.3885904449078771
random_cv,random_cv_03,elastic_net,602,AUT12,AUT12_EXP09,0.00017473,0.388579682270717
random_cv,random_cv_03,elastic_net,603,AUT12,AUT12_EXP09,0.00336272,0.3885912173694877
random_cv,random_cv_03,elastic_net,613,AUT12,AUT12_EXP11,0.00013169,0.3885795362238101
random_cv,random_cv_03,elastic_net,616,AUT12,AUT12_EXP11,0.00896604,0.3886199942605445
random_cv,random_cv_03,elastic_net,617,AUT12,AUT12_EXP11,0.01236387,0.388663861218526
random_cv,random_cv_03,elastic_net,620,AUT12,AUT12_EXP12,0.00912594,0.3885852983170221
random_cv,random_cv_03,elastic_net,625,AUT13,AUT13_EXP01,0.01815,0.3919081353525643
random_cv,random_cv_03,elastic_net,630,AUT13,AUT13_EXP01,0.53648,0.5550823407226797
random_cv,random_cv_03,elastic_net,634,AUT14,AUT14_EXP01,0.06119,0.4011996938819512
random_cv,random_cv_03,elastic_net,635,AUT14,AUT14_EXP01,0.09342,0.4122481174570989
random_cv,random_cv_03,elastic_net,652,AUT14,AUT14_EXP03,0.12357,0.4006295846111964
random_cv,random_cv_03,elastic_net,653,AUT14,AUT14_EXP03,0.1443,0.4097790285280591
random_cv,random_cv_03,elastic_net,668,AUT14,AUT14_EXP05,0.02069,0.3932402756655346
random_cv,random_cv_03,elastic_net,670,AUT14,AUT14_EXP05,0.0657,0.4001556167479982
random_cv,random_cv_03,elastic_net,677,AUT14,AUT14_EXP06,0.0544,0.3930141162254284
random_cv,random_cv_03,elastic_net,678,AUT14,AUT14_EXP06,0.087,0.394994206244611
random_cv,random_cv_03,elastic_net,679,AUT14,AUT14_EXP06,0.12071,0.4013494164471326
random_cv,random_cv_03,elastic_net,680,AUT14,AUT14_EXP06,0.14071,0.4122542222066424
random_cv,random_cv_03,elastic_net,687,AUT14,AUT14_EXP07,0.08896,0.4121505618822124
random_cv,random_cv_03,elastic_net,689,AUT14,AUT14_EXP07,0.14911,0.4587202254332646
random_cv,random_cv_03,elastic_net,696,AUT14,AUT14_EXP08,0.09793,0.410389441705544
random_cv,random_cv_03,elastic_net,697,AUT14,AUT14_EXP08,0.15479,0.4319570677762939
